customer_ID,y_true,y_prob,y_pred
C016000,0,0.051439314489106325,0
C016001,0,0.025615951725233198,0
C016002,0,0.028442526352854998,0
C016003,0,0.021454142193656565,0
C016004,0,0.028472232355510062,0
C016005,0,0.021701360778430524,0
C016006,0,0.02273837368708628,0
C016007,0,0.024377313764547506,0
C016008,0,0.024461873348554774,0
C016009,0,0.03638294339531229,0
C016010,0,0.041304032672665796,0
C016011,0,0.027639169727005024,0
C016012,0,0.03214077042596823,0
C016013,0,0.028178374407764634,0
C016014,0,0.0291352531632245,0
C016015,0,0.025689179457571855,0
C016016,0,0.029408663996910313,0
C016017,0,0.037519966158430444,0
C016018,0,0.03543340977609976,0
C016019,0,0.02614638776377478,0
C016020,0,0.026872619095722222,0
C016021,0,0.03471113953708865,0
C016022,0,0.034489757022333534,0
C016023,0,0.02511461628430342,0
C016024,0,0.02891750506238216,0
C016025,0,0.041156979944295076,0
C016026,0,0.024595909569209862,0
C016027,0,0.026190766305026248,0
C016028,0,0.027103372068209387,0
C016029,0,0.024585800185749993,0
C016030,0,0.028656618697598894,0
C016031,0,0.03843842291180854,0
C016032,0,0.02220902446447071,0
C016033,0,0.029792091975047223,0
C016034,0,0.03826438394950496,0
C016035,0,0.02673705522418311,0
C016036,0,0.02018045294988833,0
C016037,0,0.026670517075795583,0
C016038,0,0.029126973706684364,0
C016039,0,0.0281518222633714,0
C016040,0,0.02978580515605216,0
C016041,0,0.02702282653755399,0
C016042,0,0.022946376143805267,0
C016043,0,0.028716069287633265,0
C016044,0,0.017505226956428855,0
C016045,0,0.039628638431656496,0
C016046,0,0.037451068425944645,0
C016047,0,0.02167294676719743,0
C016048,0,0.024570342779198683,0
C016049,0,0.02807818352062145,0
C016050,0,0.029167657738436617,0
C016051,0,0.03155637048982105,0
C016052,0,0.0226247387415357,0
C016053,0,0.031076724156006916,0
C016054,0,0.027715633745174037,0
C016055,0,0.025290042095518675,0
C016056,0,0.02659042851677296,0
C016057,0,0.037999393613187965,0
C016058,0,0.04063387721808323,0
C016059,0,0.02850713901592529,0
C016060,0,0.029340620690391478,0
C016061,0,0.026623988272357506,0
C016062,0,0.020914006266487664,0
C016063,0,0.03380377413688428,0
C016064,0,0.02455568789385157,0
C016065,0,0.04409757785534696,0
C016066,0,0.025522480857310226,0
C016067,0,0.029490677698652563,0
C016068,0,0.03201202434762549,0
C016069,0,0.027140221355808843,0
C016070,0,0.03198291455503161,0
C016071,0,0.03618705461395586,0
C016072,0,0.02550712869156548,0
C016073,0,0.053654799507504285,0
C016074,0,0.023943931201856734,0
C016075,0,0.024066371339995018,0
C016076,0,0.01931053264971025,0
C016077,0,0.033132264816046204,0
C016078,0,0.022710066841877163,0
C016079,1,0.0354044704514124,0
C016080,0,0.025667185354288417,0
C016081,0,0.02661099624600509,0
C016082,0,0.026751309600289173,0
C016083,0,0.03664594232486229,0
C016084,0,0.02698173592695994,0
C016085,0,0.03441817678102241,0
C016086,0,0.032234345823677624,0
C016087,0,0.04199779098215459,0
C016088,0,0.028922128329729693,0
C016089,0,0.03178648020354729,0
C016090,0,0.06873781194507327,0
C016091,0,0.08038833309159948,0
C016092,0,0.031075043655092803,0
C016093,0,0.030999475021572836,0
C016094,0,0.02088103355060427,0
C016095,0,0.03443604783558407,0
C016096,0,0.027124690564621527,0
C016097,0,0.030523261246139338,0
C016098,0,0.020942846983195915,0
C016099,0,0.026985904494486897,0
C016100,0,0.027110169903569084,0
C016101,0,0.03660877647578601,0
C016102,0,0.02169260539426362,0
C016103,0,0.026267436703543208,0
C016104,0,0.028224540733046203,0
C016105,0,0.02700209298573266,0
C016106,0,0.02888236335081829,0
C016107,0,0.03580281935814956,0
C016108,0,0.02999351025451431,0
C016109,0,0.02168968172529152,0
C016110,0,0.02241196393709155,0
C016111,0,0.02680804963753623,0
C016112,0,0.03427493021046074,0
C016113,0,0.029269803546847876,0
C016114,0,0.035522068346151105,0
C016115,0,0.03169388291067097,0
C016116,0,0.02030494853916369,0
C016117,0,0.028248131161522957,0
C016118,0,0.020635290072403042,0
C016119,1,0.05236644525918961,0
C016120,0,0.03557943027982259,0
C016121,0,0.024019830779505133,0
C016122,0,0.027764645724167415,0
C016123,0,0.03199568597128422,0
C016124,0,0.0346751616272585,0
C016125,0,0.029326908632701695,0
C016126,0,0.027784686298225246,0
C016127,0,0.025481012240340238,0
C016128,0,0.024125450880288602,0
C016129,1,0.017599462348241765,0
C016130,0,0.023053762575993564,0
C016131,0,0.030005955395067164,0
C016132,0,0.025725313458619992,0
C016133,0,0.02604299173531336,0
C016134,0,0.02348564906705559,0
C016135,0,0.02885872921913884,0
C016136,0,0.026419563912810525,0
C016137,0,0.028832481763316754,0
C016138,0,0.02407346632074999,0
C016139,0,0.033303164706197624,0
C016140,0,0.039650543413710555,0
C016141,0,0.03574248254165123,0
C016142,0,0.02717318896936375,0
C016143,0,0.025803827687354258,0
C016144,0,0.025901064181579198,0
C016145,0,0.027160879014401455,0
C016146,0,0.17647341001938202,0
C016147,0,0.03573483605013175,0
C016148,0,0.025374146916788666,0
C016149,0,0.02669012422075926,0
C016150,0,0.027317495843727765,0
C016151,0,0.026087564107164805,0
C016152,0,0.033545166242092056,0
C016153,0,0.030162656251854172,0
C016154,0,0.03187032880790872,0
C016155,0,0.027473278433081397,0
C016156,0,0.029158433627412658,0
C016157,0,0.03112044077361096,0
C016158,0,0.03241604884683299,0
C016159,0,0.041850220755236096,0
C016160,0,0.03674272126725881,0
C016161,0,0.03296014892263863,0
C016162,0,0.0301468813802942,0
C016163,0,0.015148776543247824,0
C016164,0,0.027872372552932925,0
C016165,0,0.026220326745404646,0
C016166,0,0.027323815851860226,0
C016167,0,0.019321428656224028,0
C016168,0,0.02934167695197575,0
C016169,0,0.020243714274211285,0
C016170,0,0.026086981544088818,0
C016171,0,0.014329235164482345,0
C016172,0,0.03640781865095029,0
C016173,0,0.03223197533620916,0
C016174,1,0.023640283877953853,0
C016175,0,0.02128695444560702,0
C016176,0,0.05058889450468,0
C016177,0,0.02840196075659787,0
C016178,0,0.02848523315410195,0
C016179,0,0.022987837547634095,0
C016180,0,0.03222266336774088,0
C016181,0,0.03697769485556139,0
C016182,0,0.02834782687834079,0
C016183,0,0.034885251949243,0
C016184,0,0.025499727626048553,0
C016185,0,0.026748608236083313,0
C016186,0,0.028657494290330886,0
C016187,0,0.033455636973159626,0
C016188,0,0.03842485805621791,0
C016189,0,0.02469522607087216,0
C016190,0,0.02738300056949692,0
C016191,0,0.02735539274228783,0
C016192,0,0.02611762895538865,0
C016193,0,0.03427451251675861,0
C016194,0,0.039124414706483306,0
C016195,0,0.023101974389069694,0
C016196,0,0.026702539967328562,0
C016197,0,0.022824018936459335,0
C016198,0,0.02612858115763218,0
C016199,0,0.024753312525701284,0
C016200,0,0.025200728630587466,0
C016201,0,0.030223140705744177,0
C016202,0,0.024507967278241113,0
C016203,0,0.04162235102283666,0
C016204,0,0.029996775612475143,0
C016205,0,0.02459133331838589,0
C016206,0,0.024222134310857856,0
C016207,0,0.036272664642450166,0
C016208,0,0.021957217104128183,0
C016209,1,0.031366514218920144,0
C016210,0,0.025638402781909986,0
C016211,0,0.026226980080394268,0
C016212,0,0.03674063591361899,0
C016213,0,0.02626508648290274,0
C016214,0,0.034820675421465226,0
C016215,0,0.023522695866493568,0
C016216,0,0.06977552173072288,0
C016217,0,0.01854921824459321,0
C016218,0,0.02389705979717767,0
C016219,0,0.034323294622282716,0
C016220,0,0.046345111342210164,0
C016221,0,0.025159490104439006,0
C016222,0,0.04086482313611201,0
C016223,0,0.032969795805890975,0
C016224,0,0.027583413223870378,0
C016225,0,0.024114210180882042,0
C016226,0,0.02384509656279881,0
C016227,1,0.11368400842128136,0
C016228,0,0.023460971780801955,0
C016229,0,0.029618008823326655,0
C016230,0,0.02795014159865851,0
